SalesID,SalesPrice
1228422,44897.69716394716
1228424,22570.972222222226
1228426,11530.32142857143
1228429,23831.048534798538
1228430,23572.788461538465
1228437,66372.96182983683
1228438,12538.698717948717
1228439,25018.557692307695
1228442,72810.65476190476
1228494,13047.012987012986
1228496,32225.139860139858
1228498,56614.38672438673
1228499,75796.76406926407
1228503,11270.570346320344
1228506,15022.689393939396
1228508,15734.77272727273
1228509,18892.655677655675
1228510,13694.715909090906
1228518,14182.057387057386
1228519,45460.34840159841
1228524,11223.30882352941
1228525,44474.969696969696
1228533,58571.245421245425
1228535,73314.18470418472
1228536,72055.28638028639
1228542,12016.674908424908
1228553,44348.69047619048
1228561,15371.74963924964
1228562,13993.687645687645
1228568,23490.042735042738
1228569,31271.559551559552
1228570,58418.591269841265
1228572,72054.42266067266
1228573,37764.05011655012
1228575,40076.08982683983
1228579,20804.022227772228
1228582,20850.0
1228583,43170.49200799201
1228586,61572.176157176145
1228590,13572.123917748919
1228591,69312.43686868687
1228593,56072.720057720064
1228594,61072.554112554106
1228595,12401.320346320346
1228598,24637.31893106893
1228604,14978.455988455991
1228605,32648.5347985348
1228606,42691.08724608725
1228618,7066.644536019536
1228619,36093.21678321678
1228622,10933.408730158731
1228623,28793.489010989008
1228627,30933.216366966364
1228628,41254.093406593405
1228629,42302.93900543901
1228630,29902.472804972804
1228631,40528.43434343434
1228633,40419.33760683761
1228634,19849.19871794872
1228635,34506.593406593405
1228640,21390.85567210567
1228641,41516.38694638695
1228642,31190.3952991453
1228643,26139.006410256414
1228648,18961.3547008547
1228649,33101.84676434676
1228650,11237.237012987014
1228654,61409.54545454545
1228658,37652.5
1228659,57668.392857142855
1228660,34767.445054945056
1228669,19477.272727272728
1228670,12370.309690309692
1228672,20660.84401709402
1228674,10810.681457431458
1228675,22971.659867909868
1228678,10810.681457431458
1228681,21641.053113553113
1228682,28446.371406371407
1228683,25056.762265512265
1228684,38438.33583083584
1228685,34736.28205128205
1228699,38274.05011655012
1228700,22950.46855921856
1228702,13825.505952380952
1228703,38462.88636363637
1228706,32689.10714285714
1228714,57823.37662337662
1228724,34617.476689976684
1228727,31254.087162837164
1228730,41197.240259740254
1228731,15065.39121989122
1228733,17351.72619047619
1228734,22420.677655677653
1228735,21876.416361416363
1228736,20181.727716727717
1228737,56053.52147852148
1228738,64151.660839160846
1228744,6856.266788766788
1228746,11244.468725718727
1228750,13961.70725108225
1228751,24830.790043290046
1228757,42747.142857142855
1228759,42877.93900543901
1228760,36413.006993006995
1228761,44842.294372294375
1228762,36619.88344988345
1228763,63944.28571428572
1228764,43588.409090909096
1228776,41882.98992673992
1228779,30086.14163614164
1228781,26332.52525252525
1228785,27798.530011655013
1228788,20709.429181929183
1228789,11885.748917748919
1228794,47048.330003330004
1228795,48881.66333666334
1228809,27776.356837606836
1228816,26185.278332778333
1228818,16224.81240981241
1228822,17758.833333333332
1228824,23513.21053946054
1228829,17308.674242424244
1228831,38131.55927405927
1228833,41191.796120546125
1228835,21867.53205128205
1228837,34279.24783549783
1228846,28981.63614163614
1228847,13961.70725108225
1228850,28825.13986013986
1228854,19432.487789987794
1228858,31528.4681984682
1228859,39164.32359307359
1228863,65206.37383449883
1228865,26929.972804972804
1228866,49829.118464868465
1228867,35090.972222222226
1228871,55780.79753579754
1228872,46941.41053391054
1228874,12372.66865079365
1228876,13588.064657564657
1228877,13588.064657564657
1228878,13588.064657564657
1228879,12234.352869352868
1228881,15324.278027528027
1228888,7570.427489177489
1228890,14989.992313242314
1228894,12219.413003663005
1228896,9088.179043179043
1228899,22646.75613275613
1228902,58388.39285714286
1228907,70701.71495171495
1228914,14927.063852813852
1228919,35040.4329004329
1228922,12619.128815628816
1228924,33397.66053391054
1228926,18427.20695970696
1228929,41469.60317460317
1228933,84671.14010989011
1228935,9272.892246642248
1228936,9272.892246642248
1228940,45573.84740259741
1228946,49584.35897435898
1228951,30872.10705960706
1228952,31773.38911088911
1228953,69101.81818181819
1228969,57363.31168831169
1228985,30662.317821067823
1228994,37990.7516117216
1228995,22588.504273504273
1228996,12561.968101343102
1228997,11787.101648351649
1228998,37251.55011655012
1228999,20324.72527472527
1229003,11361.651993839496
1229004,10850.742902930404
1229005,11360.742902930404
1229006,47237.74891774892
1229007,25039.067460317456
1229008,11938.31807081807
1229009,11685.07783882784
1229017,23872.3137973138
1229025,11626.820346320348
1229027,19565.96153846154
1229028,33785.670579420585
1229043,19910.050505050505
1229047,11530.32142857143
1229049,19396.98620823621
1229052,16850.74175824176
1229053,20007.371794871793
1229054,19630.75854700855
1229055,40384.33760683761
1229057,35164.420579420585
1229065,45460.34840159841
1229080,11991.558358308359
1229083,17899.74358974359
1229086,47243.68825618826
1229087,18427.20695970696
1229092,42147.60101010101
1229096,18140.997557997554
1229099,31291.52486402487
1229100,13937.838203463203
1229101,13742.48106060606
1229102,44983.09523809524
1229103,40263.99961149962
1229104,18769.772727272728
1229105,37216.55011655012
1229112,19736.916666666664
1229114,40924.01515151515
1229119,49553.81944444445
1229128,18534.04761904762
1229129,28314.17832167832
1229133,81790.05543068043
1229135,81734.16333666335
1229137,34255.73593073593
1229138,59367.77097902098
1229139,13375.55738705739
1229140,66236.35281385282
1229142,11142.428266178267
1229143,10461.659035409035
1229148,11114.91958041958
1229150,73379.87151737152
1229220,6267.527014652014
1229223,60335.33966033966
1229227,36418.78205128205
1229236,32180.85714285714
1229241,10981.0386002886
1229242,22874.893439893443
1229257,37994.504329004325
1229262,11530.32142857143
1229289,27579.695027195026
1229290,34289.469696969696
1229291,17393.481379731376
1229292,20688.45085470085
1229293,26679.695027195026
1229295,27861.53998778999
1229296,18973.450854700855
1229300,50676.56204906205
1229314,48741.42857142857
1229315,37611.193181818184
1229316,25005.713982683985
1229321,12283.702131202132
1229322,21560.54487179487
1229323,22629.134615384617
1229324,20690.54487179487
1229329,21523.75
1229331,21179.10714285714
1229336,54876.56204906205
1229337,59001.98468198468
1229338,40686.00191475191
1229344,16895.160256410258
1229353,37352.48251748252
1229368,28424.34149184149
1229372,11693.647186147187
1229387,8472.20251970252
1229388,12969.015567765568
1229395,83495.39731102232
1229396,57912.26190476191
1229397,38590.05952380953
1229399,35402.17365967366
1229402,11119.177516927517
1229403,10523.435453435453
1229409,48892.72366522367
1229415,75438.8000888001
1229422,36624.305555555555
1229425,12129.174908424908
1229428,11571.782106782106
1229429,11541.497946497948
1229439,59116.71037296037
1229443,17279.624542124544
1229444,5795.86038961039
1229454,12235.064102564102
1229455,7740.784632034633
1229459,19480.722222222223
1229463,6309.053571428571
1229471,22588.916361416363
1229473,22403.659951159952
1229474,39248.606060606064
1229475,39394.001831501824
1229476,81918.52002164503
1229477,48470.5772005772
1229480,21972.083333333336
1229497,24180.42735042735
1229498,10981.0386002886
1229511,14770.425824175822
1229513,20625.84401709402
1229514,26375.09185259185
1229515,45516.21212121213
1229516,39859.267676767675
1229517,11530.32142857143
1229518,19118.979076479078
1229519,30993.856837606836
1229520,31871.420940170938
1229521,33356.03632478633
1229522,45469.47510822511
1229523,19880.8547008547
1229536,22037.904456654454
1229539,33061.64918414918
1229541,11729.903305028305
1229543,9875.547924297924
1229546,11860.411255411254
1229547,11511.674908424908
1229548,12233.8431013431
1229549,11897.283577533577
1229553,53713.541666666664
1229564,83220.93073593074
1229567,11563.654761904761
1229580,48502.471139971145
1229581,11407.594155844157
1229582,41017.94871794872
1229583,40384.33760683761
1229585,8563.079836829838
1229586,43938.772338772345
1229589,7868.56240981241
1229590,29888.989898989897
1229591,12876.038156288158
1229594,11770.678488178488
1229597,13823.313852813852
1229601,22141.666666666664
1229604,11879.058358308359
1229606,10144.741008991008
1229609,51907.021589521595
1229620,8563.079836829838
1229622,49199.86147186147
1229624,16773.937728937723
1229639,10790.926434676436
1229646,38579.58333333333
1229648,34767.445054945056
1229649,8534.845709845711
1229654,30086.14163614164
1229656,18214.579899267403
1229657,32225.139860139858
1229671,17695.116133866133
1229672,19444.951298701297
1229676,18440.63641774892
1229677,35205.57109557109
1229679,11733.221916971916
1229680,25971.9246031746
1229681,22729.287878787876
1229689,71914.22619047618
1229690,47643.42207792208
1229691,74538.28192640693
1229708,19104.08424908425
1229711,17167.358245920746
1229726,40070.01984126984
1229728,87428.31168831167
1229729,92219.86388611389
1229730,15590.281385281389
1229734,39058.43906093906
1229739,7478.99406149406
1229740,13859.20634920635
1229741,10554.373855311354
1229742,11103.511904761905
1229743,12940.97234015984
1229754,14895.059523809523
1229759,38776.805555555555
1229762,19540.227272727272
1229763,10373.951326451326
1229772,41461.53957153957
1229775,41647.50541125541
1229777,25501.854395604394
1229783,34718.805361305356
1229784,65477.074175824164
1229785,58476.10556110557
1229789,23546.021062271062
1229790,26351.488095238095
1229795,40136.68650793651
1229798,13252.886904761905
1229804,18815.297619047622
1229807,32387.219724719722
1229809,14796.417332667334
1229810,23188.878205128207
1229811,13290.738095238095
1229812,47845.0
1229814,24138.282967032967
1229816,36305.68181818182
1229817,18242.65567765568
1229820,74905.88411588411
1229821,12105.378815628816
1229822,11496.165584415585
1229825,21759.134615384617
1229827,11496.165584415585
1229832,11496.165584415585
1229841,22269.244588744587
1229842,26781.285714285717
1229848,29407.361111111106
1229860,21163.450854700855
1229862,19118.979076479078
1229869,20864.093684093685
1229873,59403.27408702408
1229874,79986.02002164503
1229875,55375.079365079364
1229876,12027.911255411254
1229877,11511.674908424908
1229878,51143.09523809524
1229879,12852.924242424242
1229884,13897.24963924964
1229889,65674.38811188811
1229890,69993.07498057498
1229893,43882.67857142857
1229896,17634.25824175824
1229902,54321.83441558442
1229905,37799.880952380954
1229906,30461.033549783548
1229907,37538.414502164494
1229908,21095.77533577534
1229910,16136.681929181927
1229924,39188.86530136531
1229927,22844.020146520146
1229928,19959.22619047619
1229929,84671.14010989011
1229930,26922.457792207795
1229932,77476.79445554446
1229934,11496.165584415585
1229937,43423.16558441559
1229939,40436.26581751582
1229942,14996.94264069264
1229948,22316.709401709402
1229955,24841.820124320126
1229970,8775.877455877457
1229974,72810.65476190476
1229975,72810.65476190476
1229977,17218.63858363858
1229999,21453.891941391943
1230003,21343.37606837607
1230004,21955.13286713287
1230005,22173.79953379953
1230008,12363.087606837606
1230010,13188.778887778888
1230011,10316.50335775336
1230014,13304.00183150183
1230018,21573.614163614166
1230019,21895.042735042738
1230020,8534.845709845711
1230021,8534.845709845711
1230022,20184.270729270727
1230025,20224.48717948718
1230029,11414.985327172828
1230030,10904.076236263736
1230032,49584.35897435898
1230037,19138.363636363636
1230038,22946.510989010992
1230039,30872.10705960706
1230041,21720.0
1230047,23844.03846153846
1230094,26774.595959595965
1230106,54688.333333333336
1230114,19067.92540792541
1230117,71949.93686868687
1230120,26447.708513708512
1230121,13017.541208791206
1230122,34075.12626262626
1230123,39052.28030303031
1230133,11831.354007104008
1230139,15910.463924963924
1230140,7312.193722943724
1230146,25433.085664335664
1230149,12077.04761904762
1230150,26955.993589743593
1230156,79954.5843045843
1230162,88113.99087024087
1230165,37034.45346320346
1230166,32627.13203463204
1230167,40263.99961149962
1230169,70088.63886113887
1230170,79272.86963036963
1230171,69618.9418914419
1230172,26047.22527472527
1230173,25786.153846153844
1230174,25786.153846153844
1230175,65015.11072261073
1230176,65015.11072261073
1230177,66571.36072261073
1230178,36044.94047619047
1230179,36044.94047619047
1230181,49973.87445887446
1230210,12877.75641025641
1230216,41292.24242424243
1230217,31303.993506493505
1230221,23911.79487179487
1230222,25376.98593073593
1230227,60789.88122988123
1230230,14153.005952380952
1230232,54705.595238095244
1230233,12213.248917748919
1230234,12246.58225108225
1230235,61897.93560606059
1230236,59833.77039627038
1230237,49037.02380952381
1230238,38295.57575757577
1230239,26334.761904761905
1230265,16760.946775446773
1230266,34075.12626262626
1230267,37164.01348651348
1230268,40963.78621378621
1230274,10588.742368742369
1230277,44050.16441891442
1230286,11232.430555555555
1230287,29410.095238095244
1230294,18775.683982683982
1230300,87936.82817182817
1230301,84224.32817182817
1230303,44654.00335775336
1230305,53644.846264846274
1230309,47351.659451659456
1230312,84451.41150516151
1230314,62278.8548951049
1230321,84671.14010989011
1230322,53724.63924963926
1230324,87063.91150516151
1230325,84671.14010989011
1230326,44242.31504606505
1230327,42018.76581751582
1230328,29831.761904761912
1230329,13020.248917748917
1230338,53746.5404040404
1230339,80030.16150516151
1230341,6385.178571428571
1230342,23492.64083139083
1230364,68844.8951048951
1230366,56261.165501165495
1230369,18561.096153846152
1230370,19646.683455433456
1230374,26787.773199023195
1230376,10287.623487623488
1230389,71990.08595571097
1230390,38750.71706071707
1230391,51092.48376623377
1230393,20711.25
1230401,81187.06397768899
1230404,56613.62373737374
1230405,10853.42032967033
1230409,12160.364774114774
1230410,11636.436202686204
1230411,12111.436202686204
1230412,13147.745726495728
1230413,12160.364774114774
1230414,16210.946775446773
1230420,72009.68073593074
1230421,85711.82817182817
1230422,21215.042735042738
1230423,21215.042735042738
1230424,21215.042735042738
1230425,21215.042735042738
1230426,21215.042735042738
1230427,22540.042735042738
1230428,21215.042735042738
1230429,21215.042735042738
1230430,21215.042735042738
1230431,21215.042735042738
1230432,21215.042735042738
1230433,21215.042735042738
1230434,21215.042735042738
1230435,21215.042735042738
1230436,21215.042735042738
1230437,21215.042735042738
1230438,22540.042735042738
1230439,21215.042735042738
1230440,21215.042735042738
1230441,21215.042735042738
1230442,21212.42368742369
1230443,61761.61283161283
1230446,74642.5974025974
1230447,83225.99483849484
1230448,23891.25
1230457,40484.356893106895
1230458,45542.21403596403
1230463,23705.18648018648
1230464,14475.5347985348
1230477,20843.194444444445
1230481,28482.94871794872
1230495,52737.36263736264
1230496,52737.36263736264
1230498,25818.565392940392
1230499,43986.607142857145
1230502,33047.943722943724
1230503,25014.384712509713
1230513,33092.80788655789
1230514,12213.248917748919
1230519,36355.44871794872
1230520,37216.55011655012
1230521,21786.611305361304
1230522,21928.58058608059
1230523,24402.44130869131
1230529,8415.288600288599
1230530,8415.288600288599
1230533,55003.4068627451
1230534,49535.41666666667
1230536,18147.358245920746
1230538,9870.108974358973
1230544,36856.569264069265
1230549,27350.260295260297
1230554,17322.569444444445
1230555,38462.88636363637
1230557,7312.193722943724
1230559,76606.13906926407
1230560,33835.78421578422
1230566,28481.0458985459
1230567,24843.608891108892
1230568,25682.62473637473
1230570,43423.75541125542
1230571,15641.170634920632
1230572,26495.98679098679
1230573,30592.807886557886
1230574,39214.89343989344
1230575,23298.90873015873
1230576,31505.512820512824
1230577,32411.206293706295
1230582,42267.93900543901
1230583,42432.22471972472
1230584,39214.89343989344
1230585,32882.48251748252
1230591,8661.929043179043
1230597,12858.463203463203
1230598,10911.520146520146
1230611,35769.818376068375
1230613,49317.26190476191
1230615,11560.92032967033
1230617,24181.75824175824
1230618,8744.236735486735
1230619,8661.929043179043
1230620,9204.142246642246
1230634,50990.76090576091
1230635,41601.1525974026
1230636,11933.341575091576
1230637,9204.142246642246
1230646,61251.9363969364
1230650,83171.82817182817
1230653,22686.153846153848
1230654,11820.841575091576
1230662,11820.841575091576
1230668,18205.297619047622
1230669,17619.583333333336
1230670,21025.238095238095
1230671,19602.470238095237
1230673,36573.00283050283
1230676,26955.993589743593
1230677,22377.89335664336
1230678,36488.97435897436
1230693,44474.417249417245
1230697,11209.580731768232
1230700,11933.341575091576
1230701,11414.985327172828
1230706,48624.82142857143
1230708,28443.01282051282
1230710,40388.1764069264
1230711,35342.46212121212
1230712,12774.784257409256
1230715,14144.220446220445
1230716,26247.943722943728
1230718,10620.823260073259
1230740,17686.272893772893
1230742,10871.00183150183
1230746,12400.985958485959
1230752,27866.17063492064
1230754,12077.04761904762
1230756,31084.294871794868
1230757,10743.273809523811
1230760,11954.320346320348
1230761,11794.193362193362
1230762,11794.193362193362
1230767,9204.142246642246
1230789,38658.65384615385
1230792,11707.172827172828
1230810,56930.595238095244
1230812,84671.14010989011
1230822,78698.70879120879
1230826,53810.23088023088
1230885,33332.21278721279
1230886,27242.51984126984
1230887,12858.463203463203
1230888,31459.988344988342
1230891,35147.445054945056
1230894,33117.21306471307
1230905,36656.49850149851
1230909,36588.99711399712
1230953,11563.654761904761
1230966,40606.2196969697
1230983,28547.446581196586
1230986,67534.63411588411
1230987,36044.94047619047
1230988,25342.79224941725
1230989,70088.63886113887
1231007,7881.568362193361
1231014,69676.3007825508
1231015,65154.090909090904
1231016,84927.55543068043
1231017,13970.795482295482
1231019,75121.03563103563
1231020,86361.12685925185
1231021,42147.60101010101
1231022,14970.177544677546
1231024,43287.24242424243
1231042,18655.404456654454
1231045,24097.2619047619
1231046,32527.359584859583
1231047,20725.13888888889
1231048,20725.13888888889
1231049,20725.13888888889
1231050,22050.13888888889
1231051,20725.13888888889
1231054,12651.141691641691
1231060,9730.392246642248
1231068,20209.1391941392
1231073,23402.636363636364
1231074,55730.43560606061
1231075,38901.16558441559
1231079,27886.488095238095
1231080,33335.07142857143
1231081,40873.91075591076
1231082,49441.731601731604
1231091,18955.865384615383
1231098,41882.98992673992
1231102,11212.738095238095
1231105,23518.659951159952
1231106,16425.05044955045
1231107,14902.778943278943
1231108,12118.938492063491
1231111,18101.40318015318
1231112,14770.425824175822
1231113,16013.119047619048
1231115,13436.86691086691
1231120,12316.88025210084
1231127,24942.803724053723
1231128,25346.37515262515
1231129,13020.778388278388
1231133,34606.93889443889
1231152,85992.06349206349
1231153,87874.54212454213
1231158,11166.674908424908
1231159,30544.72943722944
1231160,64894.20246420248
1231161,20135.393772893774
1231164,12475.587606837606
1231168,10784.436813186814
1231183,28198.469308469306
1231184,14895.059523809523
1231185,14895.059523809523
1231189,20770.972222222226
1231194,52220.01984126984
1231195,23311.576617826617
1231196,23236.210317460318
1231197,45257.98611111111
1231198,46619.758297258304
1231200,13240.35631035631
1231201,59203.57413419914
1231204,13501.979686979688
1231205,11446.569971694971
1231206,29958.156565656565
1231207,21131.21212121212
1231213,31328.884865134867
1231242,8777.901265401266
1231243,8977.153402153403
1231244,8534.845709845711
1231245,11701.607142857143
1231246,10865.256875477464
1231250,19666.25
1231262,40395.743506493505
1231264,21681.25
1231265,21131.21212121212
1231267,10816.656593406593
1231269,29249.13947163947
1231275,32225.139860139858
1231276,34289.469696969696
1231284,14650.813852813852
1231297,9272.892246642248
1231298,21328.311688311685
1231299,17914.03896103896
1231300,7018.027056277056
1231301,28720.987762237764
1231318,15987.613095238095
1231319,26417.467532467534
1231320,15562.748917748919
1231324,35726.669164169165
1231326,32160.259740259742
1231331,41354.91017316018
1231332,38889.84149184149
1231333,36520.681401931404
1231334,71039.43181818181
1231336,9541.44993894994
1231340,11976.628815628816
1231342,25016.488095238095
1231344,40456.04166666667
1231346,8534.845709845711
1231347,9331.2345987346
1231363,27936.18742368742
1231382,9859.00335775336
1231387,11496.165584415585
1231394,27238.232878232877
1231395,24833.15476190476
1231396,40585.05952380953
1231397,32326.28746253746
1231398,56110.04786879787
1231402,21979.166666666668
1231405,10848.55509074259
1231418,18336.885614385617
1231427,10326.936813186814
1231432,28649.781746031746
1231438,30466.14163614164
1231439,11119.253663003663
1231440,24568.486790986793
1231441,18350.380036630035
1231444,11997.911255411254
1231445,11746.98051948052
1231446,74371.01232101233
1231447,36987.38344988345
1231449,11407.594155844157
1231451,44348.69047619048
1231453,20352.510683760684
1231457,46590.08928571428
4244769,17126.386904761905
4245421,12838.19597069597
4245631,18031.508699633698
4245744,13223.113095238095
4245803,35284.94047619047
4245945,34834.94047619047
4245946,36004.82142857143
4245963,33981.607142857145
4245974,36454.82142857143
4245977,35284.94047619047
4246000,34834.94047619047
4246035,24070.694999444997
4246304,27993.014346764343
4246330,27993.014346764343
4246394,29480.859557109554
4246516,38588.33333333333
4247100,65233.16788766789
4247186,41505.714285714275
4247558,27573.17307692308
4247587,28091.794871794875
4247591,23649.23534798535
4247806,9135.969447219448
4247847,23207.10164835165
4247848,23207.10164835165
4248148,11291.517316017316
4248188,6615.813519813519
4248195,6615.813519813519
4248592,12830.17332944833
4248639,32949.844322344325
4248804,34997.71464646464
4249085,43149.92243867243
4249434,13816.25
4249500,12513.892773892772
4249501,13406.981351981352
4249564,12534.909673659673
4249598,13213.030303030304
4249657,15488.065684315685
4249784,17947.237554112555
4249870,18766.554112554113
4249900,18951.554112554113
4250006,19179.970238095237
4250011,21507.708333333332
4250165,21480.28138528138
4250166,16605.068681318684
4250170,18512.09249084249
4250180,16801.10042735043
4250181,17208.15476190476
4250187,16801.10042735043
4250189,17208.15476190476
4250195,20799.59249084249
4250196,21825.88578088578
4250532,22617.7380952381
4250533,24620.382395382396
4250720,22078.545274170272
4250723,22200.684523809523
4250724,21964.14966977467
4250736,21889.65638528138
4250737,21964.14966977467
4250740,22200.684523809523
4250761,21953.742923742924
4251102,23693.829365079364
4251551,23995.833333333332
4251556,26812.29777167277
4251567,23088.363095238095
4251571,25715.704365079364
4251577,24046.696428571428
4251578,25715.704365079364
4251599,20997.738095238095
4251600,23995.833333333332
4251932,15927.700036075035
4252078,26563.174603174604
4252090,28145.466269841272
4252210,26819.513888888887
4252211,28970.94551282051
4252220,30263.152472527476
4252230,28145.466269841272
4252433,26776.064560439565
4252435,27595.43685481186
4252518,28867.46336996337
4252528,16526.958333333336
4252745,28970.94551282051
4252771,30784.13003663004
4253077,88169.85439560439
4253122,29305.32051282052
4253168,77612.47044622045
4253319,13549.677405927408
4253334,13297.937479187482
4253816,21255.6891025641
4253821,14516.065268065267
4254197,35119.73776223776
4254420,22972.357226107226
4254430,23014.14294039294
4254432,23014.14294039294
4255593,33275.3891941392
4256309,31328.51953601953
4256767,18990.60173160173
4256944,21583.55044955045
4256946,21253.10173160173
4256949,22097.663003663
4257562,32896.74603174604
4257625,13819.811507936509
4257911,33012.694805194806
4258258,22443.935064935064
4258379,27215.88827838828
4258743,42751.38888888889
4258746,38910.9126984127
4259415,42552.43872793873
4259422,42552.43872793873
4259441,41686.69696969697
4259443,43177.32196969697
4259495,30374.72985347985
4259919,23494.303030303032
4260544,64894.20246420248
4261266,28209.17832167832
4261719,26667.32142857143
4261850,25655.779220779223
4262040,26009.404761904763
4262383,30992.269536019536
4262648,51942.93498168498
4263175,44055.35228660229
4263629,26885.768467643466
4263635,26885.768467643466
4263640,30440.86233211233
4263743,15749.335768398267
4263815,15120.79365079365
4263994,12229.047619047618
4264243,17105.847069597072
4264883,12407.884615384615
4264937,51759.93498168497
4265049,34433.75305250306
4265438,51512.85228660229
4265461,42099.86333111332
4265929,40616.86742424242
4265934,50169.93498168498
4266464,20453.17599067599
4266504,23615.18648018648
4266674,64564.44055944057
4266675,64894.20246420248
4266764,33063.88375513375
4266861,44339.95879120879
4266946,8942.660256410256
4267214,22441.693306693305
4267312,21719.02664002664
4267490,38178.27734765235
4267760,34490.50699300699
4267763,39452.43006993007
4267780,26743.519813519808
4268060,59173.917748917745
4268061,65656.5476190476
4268197,37194.519230769234
4268315,18449.262654012655
4268505,36902.17712842713
4268714,6011.875
4268732,9859.12851037851
4269337,31225.90048840049
4269357,42499.995143745145
4269612,23494.303030303032
4269613,25804.303030303032
4269930,38461.72161172161
4270060,11921.98051948052
4270062,11725.155122655122
4270063,10589.149184149184
4270064,9957.222222222223
4270066,10197.525252525253
4270914,21102.05044955045
4270948,21043.83616383616
4271189,15457.074404761903
4271195,16223.666666666666
4271342,21225.27380952381
4272082,21523.799533799534
4272591,22020.007215007216
4273027,42012.43506493507
4273392,51420.17551892552
4273722,33377.28854478854
4273931,16784.875541125537
4274690,22615.693306693305
4274691,22835.693306693305
4274696,21473.10173160173
4274697,21208.285714285714
4274815,25804.303030303032
4274826,26951.247474747477
